eigenvector   17    2     0.052356970021900   -0.356079897488637    0.004097212422307 
eigenvector   17    3    -0.052886080113702    0.356181284364949    0.004348410128463 
eigenvector   17    4     0.055640022457559    0.342255441983369    0.003724495032324 
eigenvector   17    5     0.054411120855868   -0.342563265715844   -0.004948178960583 
eigenvector   17    6    -0.054671494759484   -0.342529459534686    0.005181746874895 
eigenvector   17    7     0.053118027122523    0.356261183853946   -0.004023645759652 
eigenvector   17    8    -0.052729206723602   -0.356141298943938   -0.004311797139294 
eigenvector   17    9     0.000517707422543    0.000014372698858   -0.000972518588998 
eigenvector   17   10    -0.000095385789855    0.000016652302079    0.000089935882856 
eigenvector   17   11    -0.000003354126538   -0.000019482809230   -0.000052105260292 
#
# Mode   18  - Atoms 1 to   11  - Eigenfrequency        819.7327784015
eigenvector   18    1     0.053001490223927    0.356094059628391    0.000602016323790 
eigenvector   18    2     0.054524385742158    0.342679638005063    0.001140941705273 
eigenvector   18    3    -0.054976643041053   -0.342460849893093    0.000951733916002 
eigenvector   18    4    -0.053131728918579    0.356161684546580   -0.000720353948980 
eigenvector   18    5    -0.052581897426908   -0.356207654414244   -0.000761556656842 
eigenvector   18    6     0.052941118880083   -0.356339231484656    0.001072860289934 
eigenvector   18    7     0.055204013876360   -0.342368504249403   -0.001333923684161 
eigenvector   18    8    -0.054880434071142    0.342486753220305   -0.000968108614172 
eigenvector   18    9    -0.000166809965403    0.000034306879683    0.000287598515465 
eigenvector   18   10     0.000009210746852   -0.000008322111896   -0.000092792121301 
eigenvector   18   11    -0.000235668239625   -0.000157079095698    0.000135998436058 
#
# Mode   19  - Atoms 1 to   11  - Eigenfrequency        852.4638650120
eigenvector   19    1     0.001692637079698   -0.005036541991007   -0.354484825312618 
eigenvector   19    2    -0.001382742816200    0.004181282581843    0.354058786919702 
eigenvector   19    3     0.001332207399231   -0.003058222164411    0.354219718891164 
eigenvector   19    4    -0.001599243676467   -0.005300591693838    0.353592904768294 
eigenvector   19    5    -0.001726064828431    0.004319529021753   -0.353344856862899 
eigenvector   19    6     0.001650382052502    0.004153114251134    0.352179746529212 
eigenvector   19    7    -0.001287818189518   -0.003184297265123   -0.353215016574550 
eigenvector   19    8     0.001379341981922    0.003910177133202   -0.353099401395240 
eigenvector   19    9    -0.000120767321631   -0.000069192179552    0.000288313279597 
eigenvector   19   10    -0.000035357610579    0.000001194771211   -0.000018322582578 
eigenvector   19   11     0.000059259412123    0.000117695428586    0.000076267352788 
#
# Mode   20  - Atoms 1 to   11  - Eigenfrequency       1033.9385933364
eigenvector   20    1     0.022120272241644   -0.290250839944510    0.000382799072219 
eigenvector   20    2    -0.404688202240319    0.018029876271251   -0.000715457926718 
eigenvector   20    3     0.404784472600741   -0.013784458304248   -0.000756780200583 
eigenvector   20    4     0.021973987752722    0.289472691965185   -0.000036599547596 
eigenvector   20    5    -0.021788313603321    0.294689123574374    0.000516769700685 
eigenvector   20    6    -0.022070322084556   -0.294846292698852    0.001105305262239 
eigenvector   20    7     0.404895617295927    0.014331754434473   -0.000653750218188 
eigenvector   20    8    -0.404514711621933   -0.017650875016307   -0.000650657139487 
eigenvector   20    9    -0.001330270871959   -0.000183424413524    0.002033125764638 
eigenvector   20   10    -0.000885291500662   -0.000377125431925    0.000600843563302 
eigenvector   20   11     0.002450971166780    0.001717285168993   -0.001608347959800 
#
# Mode   21  - Atoms 1 to   11  - Eigenfrequency       1034.5290288956
eigenvector   21    1    -0.405409421556633   -0.018471806121610   -0.001046580136740 
eigenvector   21    2    -0.022549764780584   -0.294400085510413    0.000359608723176 
eigenvector   21    3     0.021588120721442    0.288037914212940    0.001246261799040 
eigenvector   21    4    -0.405485828800440    0.018212810475863   -0.001046561484784 
eigenvector   21    5     0.405871370312121    0.012970018491460   -0.000985878629250 
eigenvector   21    6     0.405602790659536   -0.013369969160285   -0.000935118046067 
eigenvector   21    7     0.021950572295575   -0.287414422054852    0.000533052394360 
eigenvector   21    8    -0.022583648433321    0.294464490819782    0.000799732338621 
eigenvector   21    9     0.001936927872280    0.000677937908286   -0.004669688241116 
eigenvector   21   10     0.000363539104347   -0.000361130599858    0.001654437872558 
eigenvector   21   11     0.000075807755320    0.000653393415975    0.001800468901723 
#
# Mode   22  - Atoms 1 to   11  - Eigenfrequency       1154.9560465339
eigenvector   22    1    -0.008145405953734    0.355550946915450    0.000389202839295 
eigenvector   22    2     0.001985129430621    0.357688204400967    0.000846397959293 
eigenvector   22    3    -0.002038960414251    0.349392898909448   -0.000591269399405 
eigenvector   22    4    -0.008568320662058   -0.355804669944499    0.000279408260353 
eigenvector   22    5     0.008137186030238    0.351369314507355   -0.000865984822446 
eigenvector   22    6     0.008572203095367   -0.351361495345133   -0.001221155686439 
eigenvector   22    7    -0.001931396106768   -0.349166749145752   -0.000385138378423 
eigenvector   22    8     0.001830575760352   -0.357543378059136    0.001012097752060 
eigenvector   22    9    -0.000189563693250    0.000085869035242    0.000142226169685 
eigenvector   22   10     0.000121126687750   -0.000258528570799    0.000258607619477 
eigenvector   22   11     0.000232222900714    0.000519441658827    0.000667441566543 
#
# Mode   23  - Atoms 1 to   11  - Eigenfrequency       1201.9754494741
eigenvector   23    1     0.189845360542050    0.312266341665484    0.000623962569748 
eigenvector   23    2    -0.224590817556184   -0.258771172282034   -0.000938345298255 
eigenvector   23    3     0.224175027339797    0.266477138921579   -0.002067933782180 
eigenvector   23    4     0.187628049568019   -0.312426467477349    0.000444338314532 
eigenvector   23    5    -0.189438692487974   -0.306123183250062    0.001565310177101 
eigenvector   23    6    -0.187556984343675    0.305635259543610    0.002158642825453 
eigenvector   23    7     0.222299330803400   -0.266100401625932   -0.001484902537326 
eigenvector   23    8    -0.222219561325212    0.259136848370446   -0.000985661352539 
eigenvector   23    9     0.000090929455515    0.000049559397304   -0.000254777868864 
eigenvector   23   10    -0.000179051538616   -0.000201431542526    0.000506916776762 
eigenvector   23   11     0.000175543179554    0.000422563053551    0.000607247600990 
#
# Mode   24  - Atoms 1 to   11  - Eigenfrequency       1202.4169803042
eigenvector   24    1    -0.221737133766218    0.255126304397180   -0.000619663966746 
eigenvector   24    2    -0.191368536899567    0.307646051647085   -0.000518470703817 
eigenvector   24    3     0.189170906608528   -0.312276213931337    0.000949017361614 
eigenvector   24    4    -0.220787106213108   -0.258057840490921   -0.000791365311322 
eigenvector   24    5     0.224303729586244   -0.269287963789606    0.000092059455342 
eigenvector   24    6     0.221806997100274    0.266281516902410    0.000480408185603 
eigenvector   24    7     0.187812437838098    0.315202518393767    0.000787245040357 
eigenvector   24    8    -0.188743198187444   -0.304374936045776   -0.000012210461799 
eigenvector   24    9    -0.000472125677502   -0.000066648832586    0.000886049616188 
eigenvector   24   10    -0.000464813456443   -0.000391782601277   -0.000483892241303 
eigenvector   24   11     0.000696785792921    0.000750339621219   -0.000202678967261 
#
# Mode   25  - Atoms 1 to   11  - Eigenfrequency       1246.3610905423
eigenvector   25    1    -0.000309963922093   -0.354213655083035   -0.000329796943182 
eigenvector   25    2    -0.001317061901807    0.352305904276772    0.000363754490154 
eigenvector   25    3     0.001299018439461    0.354073387641767   -0.001136783894460 
eigenvector   25    4     0.002375719002872   -0.352439567304119    0.000423108647061 
eigenvector   25    5     0.000356391425270   -0.352564416131235    0.001363773042073 
eigenvector   25    6    -0.002469397891090   -0.355118994450469   -0.001392980780660 
eigenvector   25    7    -0.003677616363584    0.352547332912154    0.001213036037035 
eigenvector   25    8     0.003741887564442    0.355075344253055   -0.000265816462906 
eigenvector   25    9     0.000669745903226    0.000077495339332   -0.001197080090384 
eigenvector   25   10    -0.000236664635644    0.000257762159671    0.000215686472207 
eigenvector   25   11     0.000270693101561    0.000055240028026   -0.000482459667883 
#
# Mode   26  - Atoms 1 to   11  - Eigenfrequency       1346.0171572757
eigenvector   26    1    -0.487227548724167   -0.010640728574482   -0.001021458150182 
eigenvector   26    2     0.075422859625021    0.074046391586212    0.000364786523885 
eigenvector   26    3    -0.076106778224716   -0.074750987686104    0.000923568673413 
eigenvector   26    4     0.488743907776125   -0.011348787440977    0.001079510990489 
eigenvector   26    5     0.487734313766761    0.012025224089763   -0.001000314814431 
eigenvector   26    6    -0.489317460658800    0.012804580507160    0.000878775380131 
eigenvector   26    7     0.076658052999745   -0.077462355693784   -0.001480890448842 
eigenvector   26    8    -0.075792006202987    0.075430360839290    0.000058088134950 
eigenvector   26    9    -0.000589187484131   -0.000150458184326    0.001258991054382 
eigenvector   26   10     0.000113285795854    0.000020284293315   -0.000134543774061 
eigenvector   26   11    -0.000272554555411   -0.000302641077031   -0.000043085025856 
#
# Mode   27  - Atoms 1 to   11  - Eigenfrequency       1346.0855125857
eigenvector   27    1     0.075621120239130   -0.076091327778511    0.000035533758550 
eigenvector   27    2     0.487627112906629   -0.009697248826906    0.000717528055036 
eigenvector   27    3    -0.487318857553133    0.013262684381159    0.000646570359375 
eigenvector   27    4    -0.076379467780941   -0.078273289699481    0.000336341141125 
eigenvector   27    5    -0.076192073525425    0.072144819739628   -0.000041907982045 
eigenvector   27    6     0.075746325974663    0.074499569588930   -0.000579504510012 
eigenvector   27    7     0.489473281784498    0.014019257605693   -0.000557959184767 
eigenvector   27    8    -0.488691441915755   -0.009985389167754   -0.000762974018479 
eigenvector   27    9    -0.000644584733514    0.000367577196072    0.000309732802958 
eigenvector   27   10     0.000105901111028   -0.000141734742126    0.000115968071513 
eigenvector   27   11     0.000637093472506    0.000612269504592   -0.000060404055417 
#
# Mode   28  - Atoms 1 to   11  - Eigenfrequency       1567.3032252886
eigenvector   28    1    -0.354407481402039    0.000324843885415   -0.001014379129750 
eigenvector   28    2     0.353635953083425    0.000474288421275    0.000865610948606 
eigenvector   28    3     0.354018818141350   -0.000559047823330   -0.000769546326151 
eigenvector   28    4     0.353429568911592   -0.000309181398551    0.000984066544556 
eigenvector   28    5    -0.353098656556178   -0.000306771548289    0.001083770345485 
eigenvector   28    6     0.353149445269290    0.000161096135398   -0.001080695269932 
eigenvector   28    7    -0.352803580643673   -0.000101077031123    0.000668369134167 
eigenvector   28    8    -0.353869807150172    0.000272913479624   -0.000786229483723 
eigenvector   28    9    -0.000170928269787    0.000126012446077    0.000150415007412 
eigenvector   28   10    -0.000023482404830   -0.000014034574984    0.000004281141551 
eigenvector   28   11     0.000055131006599    0.000078039115107    0.000001967497521 
#
# Mode   29  - Atoms 1 to   11  - Eigenfrequency       1639.7894117153
eigenvector   29    1     0.000317834220123    0.000377912882437    0.000333716395777 
eigenvector   29    2     0.000511981316397   -0.000244436056938   -0.000301379449102 
eigenvector   29    3    -0.000495327788682   -0.000988597206501    0.000098382712700 
eigenvector   29    4     0.000724232840334   -0.000190670167432    0.000387092695799 
eigenvector   29    5    -0.000349627244536   -0.000177087172246   -0.000316451557717 
eigenvector   29    6    -0.000984528000912   -0.000106908174924   -0.000397438276686 
eigenvector   29    7    -0.001241082747480    0.000758790458276    0.000237948578196 
eigenvector   29    8     0.001501023083121    0.000325503549867   -0.000329303293571 
eigenvector   29    9    -0.358719405125455    0.544293870991011   -0.193060925640111 
eigenvector   29   10    -0.008586082088668   -0.267519111757953   -0.000710302751363 
eigenvector   29   11     0.392952856506036    0.522463798869563    0.196881275895180 
#
# Mode   30  - Atoms 1 to   11  - Eigenfrequency       1752.8230815191
eigenvector   30    1    -0.354097071692148    0.002243432857644   -0.001100725055133 
eigenvector   30    2     0.352438983579785   -0.000915648378563    0.000942176758457 
eigenvector   30    3     0.354214468481204   -0.001823551198068   -0.000970993867518 
