### Hessian from phonopy-FHI-aims 
# 
# initial cell: 
#   lattice_vector 1      5.115388   -0.000000    0.000000 
#   lattice_vector 2      0.000000    4.192045    0.000000 
#   lattice_vector 3      0.000000    0.000000   40.000000 
#   atom    1      3.216996    3.063418   19.893543   C 
#   atom    2      4.495837    3.720457   19.900479   C 
#   atom    3      1.938827    3.721108   19.890493   C 
#   atom    4      3.217571    1.625005   19.893786   C 
#   atom    5      0.659971    3.063744   19.901314   C 
#   atom    6      0.660127    1.624385   19.901513   C 
#   atom    7      1.939232    0.966991   19.890685   C 
#   atom    8      4.496119    0.967751   19.900685   C 
#   atom    9      1.363956    1.611238   23.089940   H 
#   atom   10      2.051032    2.195782   23.445875   O 
#   atom   11      2.700971    1.568748   23.798138   H 
# 
# supercell: 
#   lattice_vector 1      5.115388    0.000000    0.000000 
#   lattice_vector 2      0.000000    4.192045    0.000000 
#   lattice_vector 3      0.000000    0.000000   40.000000 
#   atom    1      3.216996    3.063418   19.893543   C 
#   atom    2      4.495837    3.720457   19.900479   C 
#   atom    3      1.938827    3.721108   19.890493   C 
#   atom    4      3.217571    1.625005   19.893786   C 
#   atom    5      0.659971    3.063744   19.901314   C 
#   atom    6      0.660127    1.624385   19.901513   C 
#   atom    7      1.939232    0.966991   19.890685   C 
#   atom    8      4.496119    0.967751   19.900685   C 
#   atom    9      1.363956    1.611238   23.089940   H 
#   atom   10      2.051032    2.195782   23.445875   O 
#   atom   11      2.700971    1.568748   23.798138   H 
# 
# force constant matrix elements in eV/(Angstrom)^2 
  2.0801017018e-02  -2.2841836297e+01   8.7210564616e-03     4.3369683812e-02   1.2413335824e+00   1.3118460998e-03    -7.3791966039e-02   1.2643775706e+00   1.5111792948e-03     1.2284612978e-02   5.5429579343e+01  -4.1615426844e-02     1.3544096567e-02  -9.1392325873e+00   2.2392731374e-02     1.1306569872e-02   1.0849317255e+01   4.6984991677e-02    -3.9004279175e+00  -1.8405083707e+01  -4.7087831445e-02     3.8769263504e+00  -1.8394440975e+01   9.6525364703e-03    -2.1081685420e-03   7.6222034558e-03   1.2511614945e-02    -3.5814750498e-03  -9.3087946616e-03  -9.1419899713e-03     1.7395840573e-03  -2.0899635803e-03  -5.2300993621e-03   	 # displaced atom 4, coord 2 
  1.6104772496e-02  -6.9459650548e-03  -8.6619834362e+00    -1.6936003740e-02  -2.0313857792e-03   1.6796348568e+00    -4.7323570746e-02   7.0190674640e-03   1.6694478986e+00     1.4769061193e-01  -4.1356921399e-02   1.1835087077e+01     5.6916096320e-03   3.0113369940e-02  -5.3410830835e-01     3.0434585847e-02  -1.7552838797e-02   8.6657726069e-01    -7.2730711408e-02   7.1939949859e-03  -3.4110352913e+00    -8.5639736285e-02   2.8965180231e-02  -3.4247336895e+00    -6.2798151049e-03   8.6644001779e-03  -1.2728820716e-02     3.1296880685e-02  -1.4388473085e-02  -2.2062134492e-02    -1.7066626342e-03   4.5322055049e-04   1.5445532801e-02   	 # displaced atom 4, coord 3 
 -1.1442618317e+00  -7.8910108792e-03   2.9828296787e-02    -2.9209480733e+01   3.8229558615e+00  -5.4005661808e-02    -2.9241941476e+01  -3.8250166026e+00   1.3462071385e-01     8.6293194430e+00   1.1803296151e-02   4.7113771340e-03     6.4641791912e+01   4.3806894280e-02  -1.4948954168e-01    -4.3893359156e+00  -9.9447222766e-03  -1.8118053575e-02    -4.6645135829e+00   3.6843634748e-02   3.8328171587e-02    -4.6401738154e+00  -6.3020887814e-02   8.0692061054e-03     1.7804726451e-02  -2.0552943330e-03  -1.0675644246e-02     6.5587592576e-03  -2.4023112960e-03   9.2032346428e-03    -5.4992905083e-03  -4.9874825260e-03   7.6922240076e-03   	 # displaced atom 5, coord 1 
  1.1520040545e-02   1.0885457149e+01   1.1361590442e-02     3.8220997377e+00  -1.8366477313e+01   9.9140486966e-03    -3.8848226751e+00  -1.8371652528e+01   5.8381896056e-02     2.1789855794e-02  -9.1392783313e+00   3.0859180243e-02     4.4775400260e-02   5.5288450065e+01  -1.1887118642e-01     1.0588005595e-02  -2.2713798334e+01  -6.6649356226e-02    -1.1773856061e-01   1.2083732659e+00   2.6346942341e-02     8.5216383957e-02   1.2123164529e+00   2.8752937833e-02     1.7588698403e-02   5.3723349649e-03   2.6798288240e-02    -8.2637577933e-03  -2.4468771565e-03  -2.3195046057e-04    -2.8727901251e-03  -6.3284419429e-03  -6.9979702534e-03   	 # displaced atom 5, coord 2 
 -3.3406217265e-02  -6.1407089885e-02   8.6449729962e-01     4.5041138325e-02   3.6494092872e-02  -3.4391804491e+00     1.1655178113e-01   6.4072624283e-02  -3.4361362099e+00    -2.1926188807e-03   2.3475846117e-02  -5.3472309897e-01    -1.4801505942e-01  -1.1887881049e-01   1.1820341262e+01    -1.3688946825e-02   6.3818306737e-02  -8.6544306075e+00     5.2300942729e-02  -1.6358994524e-02   1.6740356269e+00    -7.0648833831e-04  -3.1336910097e-03   1.6850702618e+00     1.1189664009e-02  -2.9623816385e-03   6.9296089694e-03    -2.9173929935e-02   1.9469937151e-02   1.9268257858e-02     1.2601319140e-03  -4.3122005062e-03  -6.3799063969e-03   	 # displaced atom 5, coord 3 
  8.6124482385e+00  -1.7892602585e-02   3.1228213152e-03    -4.6299640237e+00   7.2288508910e-02  -1.4152566820e-02    -4.6573447019e+00  -5.1394311381e-02   6.6819077987e-02    -1.1567286076e+00   1.1324603600e-02   2.9637572983e-02    -4.3887778287e+00   9.8837203397e-03  -1.5633102014e-02     6.4690601418e+01  -1.6007071437e-02  -1.4826517958e-01    -2.9240620798e+01   3.8444665368e+00   1.3988252079e-01    -2.9255051519e+01  -3.8552278212e+00  -5.8838147854e-02     2.9996723579e-02  -8.9075853311e-03  -2.9794834785e-02     2.1068511461e-03   1.5720315278e-02   2.3558429479e-02    -7.3815260129e-03  -3.5426023940e-03   3.9530654449e-03   	 # displaced atom 6, coord 1 
 -1.4864499312e-02  -9.1264373972e+00  -1.8490346962e-02    -7.2895068307e-02   1.2154080632e+00  -1.9426281337e-02     1.1848310118e-01   1.2060868711e+00  -1.4025712560e-02    -1.6279457141e-02   1.0847970507e+01  -1.9513150161e-02    -1.1342179309e-02  -2.2713240367e+01   6.2487363879e-02    -1.6786910868e-02   5.5272136135e+01   1.0582940936e-01     3.8988521009e+00  -1.8339007753e+01  -7.1285623117e-02    -3.8806144207e+00  -1.8349000680e+01  -2.1144235933e-02    -1.7037759815e-02  -7.9400065385e-04   7.6118260288e-04     1.4562354677e-02  -1.2661837957e-02  -1.4472399477e-02    -2.3122903338e-03  -1.3497965312e-04   9.4317298941e-03   	 # displaced atom 6, coord 2 
  1.3168276536e-03   8.7737636214e-03  -5.3337301228e-01    -4.2746519316e-02  -2.0549549446e-02   1.6772535403e+00     9.3384925891e-02  -4.3195617534e-03   1.6742909765e+00    -3.2348073132e-02   4.9072887403e-02   8.6462058303e-01    -1.6197113931e-02  -6.7186765025e-02  -8.6545930756e+00    -1.4869321734e-01   1.0612107068e-01   1.1786051528e+01     1.1092594532e-01  -4.5289326793e-02  -3.4118683884e+00     5.0873442810e-02  -1.3641366456e-02  -3.4200048525e+00     1.2973841037e-02  -2.8702312709e-03   2.3095019166e-02    -2.7241773560e-02  -6.1849278627e-03   4.7120612593e-04    -3.1541620808e-03  -3.3834374983e-03  -6.7518186340e-03   	 # displaced atom 6, coord 3 
 -4.6964760186e+00   8.5870331336e-02  -2.4057635263e-02     8.6190649619e+00  -7.7267643543e-03   1.4417876609e-03    -4.3240971963e+00  -1.4905288967e-02  -1.9044298831e-02    -2.9269892566e+01  -3.8800082263e+00  -7.1996789949e-02    -4.6657348232e+00  -1.0492658436e-01   5.4980674172e-02    -2.9239281190e+01   3.8779308935e+00   1.0867720467e-01     6.4755811895e+01   4.4994481960e-02  -1.1500175338e-01    -1.1569554984e+00   1.1748109735e-03   2.9833883502e-02     1.9455842185e-02  -7.1359740377e-03   4.0107856761e-02    -4.3507689372e-02   7.7846741075e-03   1.4577069374e-02     3.0950311399e-03  -2.7553668827e-03  -1.8999020864e-02   	 # displaced atom 7, coord 1 
 -5.3548200093e-02   1.2522477106e+00  -1.8702196162e-02    -2.7857216393e-03  -9.1226755750e+00  -3.4149760875e-02     3.1817100162e-03  -2.2895370032e+01   5.7393253956e-02    -3.8811069121e+00  -1.8404666418e+01   6.1284290416e-03     4.8776875569e-02   1.2083058010e+00  -1.7492754442e-02     3.8647135773e+00  -1.8338867192e+01  -4.5631379134e-02     4.5313591438e-02   5.5460966476e+01   1.2869552156e-01    -2.8242800878e-03   1.0831183241e+01  -1.8924728816e-02    -2.1563844747e-02  -9.6351487189e-03  -3.0674935450e-03    -1.1247882208e-02   1.4621624367e-02  -3.7208679691e-02     1.0303876062e-02   4.4539036090e-03  -1.6746988753e-02   	 # displaced atom 7, coord 2 
  3.2906162453e-02   2.2775592757e-02   1.6664350994e+00    -1.9562802331e-02  -2.6087055298e-02  -5.2105293948e-01    -1.8257493442e-02  -5.4460531433e-02  -8.6560013606e+00    -9.9742624502e-03  -4.7605756540e-02  -3.4113121415e+00     3.6133791008e-02   2.7765965192e-02   1.6746995827e+00     1.3954304130e-01  -7.1668740798e-02  -3.4115956988e+00    -1.1512756542e-01   1.3018755877e-01   1.1871973287e+01    -2.8427590094e-02   3.3598213595e-02   8.5740206513e-01    -2.7110395448e-02  -6.3232912411e-03   5.7888378599e-03    -3.7187983717e-03  -7.6953759982e-03  -6.3524790096e-02     1.2658178168e-02   8.0149475558e-05  -1.2627899156e-02   	 # displaced atom 7, coord 3 
 -4.6679696979e+00  -4.0498611244e-02  -3.6988492166e-02    -4.3817005292e+00   1.7378701887e-03   1.7110559436e-02     8.6240712430e+00   9.6296948778e-03  -7.7791655091e-03    -2.9285736284e+01   3.8580344685e+00  -8.3751752202e-02    -4.6404760158e+00   7.2236810841e-02  -2.8831566751e-03    -2.9255568974e+01  -3.8611907000e+00   5.1395953119e-02    -1.1570325562e+00  -3.2848158867e-03  -2.8390627512e-02     6.4752955885e+01  -3.5710473860e-02   1.1788557906e-01    -2.4300163828e-02   4.8703678423e-03  -3.2727774808e-02     3.3208851120e-02  -6.7428858712e-03  -1.2476062603e-02     2.0179973985e-03   1.2472140025e-03   1.8094684421e-02   	 # displaced atom 8, coord 1 
  7.9306788721e-02   1.2478896745e+00  -1.0705494921e-02    -9.2734949590e-03  -2.2709869177e+01  -1.7228742133e-02    -5.6227493354e-03  -9.1287592170e+00   2.4073300678e-03     3.9085107508e+00  -1.8394923733e+01   2.6518788916e-02    -7.7428529511e-02   1.2130677650e+00  -4.6114300011e-03    -3.8759445546e+00  -1.8349865662e+01  -1.5554796109e-02     1.2912604152e-03   1.0832238617e+01   3.8640269668e-02    -3.5432515133e-02   5.5278879830e+01  -3.3764055332e-02     1.6496506483e-02   2.1374031949e-03  -2.9690319875e-02     9.7713945641e-03   9.6216040083e-03   4.3881967830e-02    -1.1612459079e-02  -6.5175007102e-04   7.4121314706e-05   	 # displaced atom 8, coord 2 
 -6.2240411533e-02   1.8834108223e-02   1.6758067731e+00     1.6482141221e-02   1.7979036567e-02  -8.6716343602e+00     1.1416027989e-02   1.5569481687e-02  -5.2004715038e-01    -7.4475915572e-02   7.7190912427e-03  -3.4241434989e+00     6.3110752404e-03   2.9926564653e-02   1.6844540043e+00    -5.9110020073e-02  -2.3592679988e-02  -3.4195048208e+00     2.9718135902e-02  -1.9768055611e-02   8.5812011658e-01     1.1731031083e-01  -3.3177470925e-02   1.1811747443e+01     1.3928777587e-02  -6.9188831626e-03  -1.2490936095e-02     7.1745963877e-03  -1.5584827207e-03   1.3478140727e-02    -5.5878833696e-03  -5.0705469349e-03   4.2922209268e-03   	 # displaced atom 8, coord 3 
 -7.0545446622e-03  -9.6968061204e-03  -4.5242500985e-03    -1.1198747768e-02  -2.2967805541e-02   1.6505988973e-02     2.8214595467e-04   3.1454651751e-02  -2.1093904337e-02    -2.5366210318e-02  -4.7448105832e-04  -5.2083624753e-03     1.6877639120e-02   1.8783281448e-02   1.1148165904e-02     2.7739555500e-02  -1.6108656150e-02   1.0553958140e-02     1.9594738579e-02  -2.2848629756e-02  -2.5108102511e-02    -2.4734800220e-02   1.9137718863e-02   1.5135047967e-02     2.7905384477e+01   1.9321054636e+01   1.4281206370e+01    -2.5396832379e+01  -1.6879654830e+01  -1.2963393597e+01    -2.5040747593e+00  -2.4386970617e+00  -1.3150415039e+00   	 # displaced atom 9, coord 1 
  1.3026240955e-03  -9.4807881981e-03   7.7848774045e-03     1.4784620307e-02  -6.6675320807e-03  -5.4559088251e-03    -1.4809240290e-02   8.2670507662e-05  -7.6696010227e-03     7.9538184452e-03   8.4567548140e-03   9.1722674212e-03    -2.3940928224e-03   6.0179694003e-03  -4.4855170954e-04    -8.5709976755e-03  -1.4802965157e-03  -2.4394555438e-03    -5.9864747294e-03  -9.7667599272e-03  -7.4873211359e-03     5.1556148208e-03   3.9339759863e-03  -6.8596556929e-03     1.9329532205e+01   2.0072882761e+01   9.8846869406e+00    -2.1993591613e+01  -2.1126838281e+01  -1.1234006764e+01     2.6660244229e+00   1.0637750439e+00   1.3628444697e+00   	 # displaced atom 9, coord 2 
 -4.1972493160e-03  -7.9840501510e-03  -1.0080832818e-02    -2.1617030797e-03   1.8611561835e-02  -1.6126734839e-02     1.6691587421e-02  -2.4293280412e-02   3.4079943678e-03     2.2373594525e-02   1.4623208469e-02  -9.6453889461e-03    -1.1424706002e-02   2.6675757961e-02   9.2833842713e-03    -2.9313360023e-02   1.9199533902e-03   2.0239647211e-02     4.1003376048e-02  -5.8332475978e-03   9.0931548561e-04    -3.3323087349e-02  -2.7792126058e-02  -1.2468333329e-02     1.4287871797e+01   9.8859157936e+00   7.6952378495e+00    -1.2895821730e+01  -8.6150878754e+00  -7.1986155998e+00    -1.3919811106e+00  -1.2660745891e+00  -4.8217044560e-01   	 # displaced atom 9, coord 3 
 -2.0037084747e-03   1.5635536312e-02   2.9487497848e-02     2.4270367357e-02  -1.0155687418e-02   1.8978621420e-03    -3.3080443414e-02   7.7876781927e-03  -1.0674781172e-02    -7.9484672468e-04  -7.0858569457e-03   2.7395352371e-02     8.5436649067e-03  -1.1810042712e-02  -2.8922229759e-02     4.4698430413e-03   1.2983612578e-02  -2.8647028172e-02    -4.1388799620e-02  -1.0479682191e-02  -4.9979311643e-03     3.6455026663e-02   8.6494109405e-03   5.8924579970e-03    -2.5400756936e+01  -2.1984474214e+01  -1.2884501702e+01     4.8507607760e+01  -2.5804989897e-01   2.5165877662e+01    -2.3110121426e+01   2.2233923935e+01  -1.2273288008e+01   	 # displaced atom 10, coord 1 
 -8.5465154880e-04  -8.5162448585e-03  -4.5589297843e-04    -2.2465225948e-03   1.0537212591e-03   1.5354515929e-02     7.1258529615e-03   7.4249334208e-03   1.5383181732e-02    -1.1259751446e-02  -9.9160937878e-03  -1.5456007039e-02    -2.9213150201e-03  -4.1562510414e-03   1.8561640680e-02     1.4703291961e-02  -1.4109146279e-02  -6.7330275345e-03     6.2437093404e-03   1.3697703557e-02  -7.4277570625e-03    -9.1341880966e-03   9.5770653325e-03  -1.7894042436e-03    -1.6884742243e+01  -2.1122377759e+01  -8.6170049170e+00    -2.4896879321e-01   4.4858214869e+01  -7.3339491466e-01     1.7136750668e+01  -2.3735088658e+01   9.3333235992e+00   	 # displaced atom 10, coord 2 
 -1.1830978975e-02  -3.5860532984e-03  -1.5828219573e-02    -1.1223882247e-02  -3.1717852206e-02   2.4436887016e-02     1.6262963116e-02   5.5264272860e-02  -4.3962569472e-02    -2.5479074495e-02  -9.8775245834e-03  -2.0465754635e-02     9.3306748954e-03   4.6293091298e-04   1.8330710628e-02     2.2615133345e-02  -1.7730336293e-02  -1.1380649789e-04     1.2932919873e-02  -3.6530583662e-02  -5.3688817088e-02    -1.0233687302e-02   3.8090853354e-02   1.8003793753e-02    -1.2960188239e+01  -1.1233976040e+01  -7.1956220460e+00     2.5163920168e+01  -7.3520136098e-01   1.4400683439e+01    -1.2205435837e+01   1.1971708624e+01  -7.1278673487e+00   	 # displaced atom 10, coord 3 
  8.0059723712e-03  -5.3984919376e-03  -2.1075932186e-03     4.8844493126e-04   1.0691387283e-02  -6.4273666300e-03    -1.0151312693e-03  -1.3017904526e-02   1.3295891532e-02     9.7236341171e-03   3.6292896864e-03  -4.6617655342e-04    -7.0897909174e-03  -9.9473382439e-04   2.3691527291e-03    -8.5358223716e-03  -8.9829821019e-04  -6.2783182391e-04     5.6895024789e-04   1.2090256568e-02   1.1177004214e-02    -1.2739998851e-03  -9.8951759142e-03  -7.1478028356e-03    -2.5057270392e+00   2.6724829290e+00  -1.3931926725e+00    -2.3087917788e+01   1.7119908955e+01  -1.2199307875e+01     2.5593653893e+01  -1.9787930766e+01   1.3582603427e+01   	 # displaced atom 11, coord 1 
  5.3985100315e-03  -8.2740718525e-04   2.1396798351e-03    -2.8532055125e-03   3.3378149102e-03  -2.4695547978e-03     1.5566752565e-03  -6.7901675518e-04  -2.2001209439e-03     2.7756944059e-03  -1.1139460102e-03   9.8318822349e-04    -4.6111782482e-03  -5.7467334945e-03  -5.9292806762e-03    -3.5235942804e-03   1.4439243330e-03  -3.6401990886e-03    -2.2901215511e-03   4.4037517577e-03   1.0078716975e-03     2.1402977379e-03  -4.1165969590e-04  -4.9473666202e-03    -2.4342039608e+00   1.0598853887e+00  -1.2617241631e+00     2.2219902119e+01  -2.3735501991e+01   1.1963879062e+01    -1.9784471254e+01   2.2676061408e+01  -1.0687270956e+01   	 # displaced atom 11, coord 2 
 -3.1210942605e-03   1.5272157803e-02   1.2853513723e-02     8.2975201264e-03  -6.8213152570e-03  -1.9530211682e-04    -1.2943655217e-02   7.9653770305e-03  -1.3665115767e-02     4.7287235333e-05  -5.7042955574e-03   1.4028462459e-02     5.5231633988e-03  -8.8292240066e-03  -6.3985675704e-03     3.0635942290e-03   1.2294912572e-02  -5.4992511913e-03    -1.9119345809e-02  -1.7686354301e-02  -1.6462934913e-02     1.7156851714e-02   1.5580880633e-03   1.1106914319e-03    -1.3179363922e+00   1.3655696195e+00  -4.8193263229e-01    -1.2269917479e+01   9.3314163191e+00  -7.1240587873e+00     1.3588847517e+01  -1.0694208637e+01   7.6202457632e+00   	 # displaced atom 11, coord 3 
