#
# Phonon bands from phonopy-FHI-aims!
#
# Reciprocal lattice vector    1.228291    0.000000    0.000000 
# Reciprocal lattice vector    0.000000    1.498836    0.000000 
# Reciprocal lattice vector    0.000000    0.000000    0.157080 
#
# Start point for band 00,   X00 = (  0.50000,  0.00000,  0.00000) will be at real distance =     0.00000 
#   End point for band 00, Gamma = (  0.00000,  0.00000,  0.00000) will be at real distance =     0.50000 
#
# Start point for band 01, Gamma = (  0.00000,  0.00000,  0.00000) will be at real distance =     0.50000 
#   End point for band 01,   0Y0 = (  0.00000,  0.50000,  0.00000) will be at real distance =     1.00000 
#
# number of phonon branches : 33 
#
# q-distance(frac.)  frequencies(cm^-1) 
0.250000    -5.061514   11.887832   36.423448   59.441964   94.743140  172.934276  193.160744  210.689971  223.205233  311.265132  388.550924  396.950188  518.599986  594.061469  596.839457  632.968894  727.901084  801.348033  837.878719  948.570471  968.877608 1147.533724 1167.587077 1220.321487 1355.799237 1377.425626 1459.857614 1576.818038 1639.788043 1708.441681 1727.337822 3766.346211 3854.516223 
0.275000    -5.063033   11.881243   35.397623   55.232575   94.566158  173.149659  189.753168  197.950507  202.191783  306.011000  390.365558  396.987077  517.816203  575.400352  601.839546  651.894541  721.052557  826.986951  840.591075  957.899615  962.811168 1147.293840 1185.329019 1225.273147 1335.619052 1356.999781 1452.574338 1575.100143 1639.788429 1716.751737 1733.887343 3766.346213 3854.516221 
0.300000    -5.064479   11.872259   33.818116   51.521133   94.433588  168.765811  172.763204  179.242020  205.229686  300.635395  391.974542  397.046966  517.105308  557.246521  607.258820  671.162205  714.115483  843.042438  852.758176  945.488391  977.658296 1146.994582 1203.704538 1229.800958 1315.088250 1336.508123 1444.366295 1573.507945 1639.788707 1724.239937 1739.897543 3766.346214 3854.516219 
0.325000    -5.065838   11.859219   31.467179   48.552081   94.330859  147.768688  156.056464  173.837145  211.240785  295.147170  393.356315  397.146562  516.469809  540.352157  612.930076  690.394887  707.112458  845.223672  878.503463  931.987824  992.826732 1146.631456 1222.099474 1234.099299 1294.521992 1316.034253 1435.221102 1572.071220 1639.788913 1730.885710 1745.308729 3766.346216 3854.516218 
0.350000    -5.067117   11.838583   28.262458   46.428748   94.244848  126.745437  133.902151  173.782206  217.355956  289.554739  394.475623  397.317394  515.896772  525.053105  618.828196  700.052893  709.513378  847.126944  904.052253  917.627855 1007.907729 1146.220119 1235.623585 1242.767670 1274.327244 1295.689215 1425.138128 1570.810273 1639.789067 1736.672936 1750.074609 3766.346217 3854.516217 
0.375000    -5.068363   11.801529   24.344097   45.031729   94.138229  105.729396  111.657285  173.800326  223.512884  283.866313  395.286364  397.602667  511.430849  515.569596  624.931922  692.978012  728.453335  848.746254  902.563359  929.203738 1022.270816 1145.839789 1239.433041 1255.043525 1260.451075 1275.637560 1414.127297 1569.737411 1639.789184 1741.588888 1754.159257 3766.346218 3854.516215 
0.400000    -5.069706   11.719336   19.966203   44.141181   84.609515   89.153792   94.398714  173.822665  229.685532  278.090104  395.782372  398.006280  500.090475  515.121143  631.220975  685.892560  747.199719  850.076651  886.907817  953.692192 1034.892712 1145.735092 1237.444273 1241.980319 1256.121405 1278.533610 1402.207486 1568.858857 1639.789272 1745.623555 1757.534952 3766.346219 3854.516214 
0.425000    -5.071519   11.430996   15.470576   43.561267   63.640517   67.022508   94.201183  173.840900  235.856142  272.234612  396.046468  398.443655  490.978500  514.816763  637.675358  678.818906  765.724174  851.113368  870.742073  977.150156 1044.150553 1146.472841 1222.467901 1237.591344 1243.911025 1296.257246 1389.404955 1568.176734 1639.789335 1748.769199 1760.180649 3766.346220 3854.516213 
0.450000    -5.075118    9.329502   12.543712   41.826035   44.003693   44.900775   94.162095  173.853792  242.009638  266.309415  396.180249  398.811869  484.327499  514.602821  644.274739  671.777326  784.002012  851.818704  854.162913  999.028576 1047.915671 1148.848538 1211.123500 1220.902339 1245.272838 1313.474561 1375.752074 1567.690835 1639.789378 1751.020055 1762.080911 3766.346221 3854.516213 
0.475000    -5.087394    4.605265   11.628007   22.060334   22.801933   43.177678   94.144247  173.861390  248.127134  260.330086  396.243599  399.050094  480.278564  514.475138  650.995551  664.791254  802.008120  837.092728  852.317181 1018.481545 1044.565235 1152.694405 1204.157097 1207.917570 1246.089178 1330.095188 1361.286578 1567.400023 1639.789403 1752.372131 1763.225171 3766.346221 3854.516212 
0.500000    -5.182702   -0.815268   -0.300992    3.899634   13.528352   43.101927   94.138806  173.863894  253.655381  254.848085  396.262384  399.131897  478.919006  514.432660  657.368402  658.329993  819.698234  819.732778  852.463865 1033.938593 1034.529029 1154.956047 1201.975449 1202.416980 1246.361091 1346.017157 1346.085513 1567.303225 1639.789412 1752.823082 1763.607266 3766.346221 3854.516212 

0.500000    -5.182702   -0.815268   -0.300992    3.899634   13.528352   43.101927   94.138806  173.863894  253.655381  254.848085  396.262384  399.131897  478.919006  514.432660  657.368402  658.329993  819.698234  819.732778  852.463865 1033.938593 1034.529029 1154.956047 1201.975449 1202.416980 1246.361091 1346.017157 1346.085513 1567.303225 1639.789412 1752.823082 1763.607266 3766.346221 3854.516212 
0.525000    -7.772933   -1.785896   11.943563   14.175790   32.318197   43.084330   94.140633  173.859588  251.212989  257.116666  395.552102  397.815213  478.493206  516.490093  656.643569  659.117058  819.000011  820.171631  852.185093 1033.369297 1035.704770 1148.191764 1201.534961 1202.279689 1252.761880 1344.650134 1347.628467 1567.637855 1639.789413 1752.589577 1763.221639 3766.346221 3854.516212 
0.550000   -13.281514   -1.605521   12.396508   27.389544   42.594878   63.994020   94.149915  173.846802  248.095179  259.714018  390.684049  397.013827  477.221790  522.256093  655.656723  660.291304  818.045058  820.357376  851.349169 1033.176372 1037.706009 1131.594416 1200.421277 1201.713118 1268.225135 1343.450155 1349.348956 1568.638498 1639.789415 1751.889998 1762.065070 3766.346221 3854.516213 
0.575000   -19.285843   -1.537676   12.534738   40.702009   42.326930   93.847974   95.972401  173.826029  244.791662  262.153195  382.420802  396.895808  475.122667  530.815319  654.727919  661.535175  816.877066  820.272395  849.957274 1033.582380 1040.276809 1110.159241 1198.735532 1200.666017 1287.734416 1342.466254 1351.176843 1570.295427 1639.789419 1750.727158 1760.138488 3766.346221 3854.516213 
0.600000   -25.570340   -1.499810   12.597065   41.732423   54.205712   94.122530  127.436746  173.798827  241.322042  264.418677  372.316674  396.860258  472.225557  541.239049  653.896543  662.814884  815.528341  819.925801  848.011384 1034.576362 1043.368378 1086.363361 1196.496451 1199.155223 1308.828460 1341.704168 1353.073989 1572.592448 1639.789425 1749.105781 1757.443449 3766.346222 3854.516213 
0.625000   -32.064240   -1.473169   12.619978   41.289898   67.447222   94.139241  159.150544  173.777518  237.693897  266.507601  361.182115  396.844854  468.571836  552.811376  653.190075  664.114304  814.034284  819.336143  845.514296 1036.091968 1046.908755 1061.313381 1193.725447 1197.208337 1330.472699 1341.161499 1355.007468 1575.506969 1639.789431 1747.032567 1753.982135 3766.346222 3854.516214 
0.650000   -38.702638   -1.454709   12.620116   40.894427   80.516926   94.169110  173.687544  190.911558  233.912373  268.419432  349.571418  396.836870  464.214397  565.026197  652.643324  665.420846  812.431179  818.530123  842.469656 1034.015645 1039.376742 1051.036767 1190.453206 1194.856521 1340.810049 1352.104254 1357.053185 1579.010131 1639.789438 1744.516270 1749.757376 3766.346222 3854.516215 
0.675000   -45.420659   -1.445833   12.606120   40.568018   92.859097   94.722636  173.650440  222.581508  229.983781  270.153724  337.886837  396.832346  459.217603  577.514536  652.310048  666.723778  810.753933  817.540882  838.882009 1008.189634 1041.223614 1055.396109 1186.718272 1192.131743 1340.653126 1358.694116 1373.945814 1583.067031 1639.789445 1741.567740 1744.772756 3766.346222 3854.516215 
0.700000   -52.156007   -1.449293   12.582941   40.312225   94.051573  106.173143  173.599013  225.903886  254.226769  271.709046  326.441293  396.829776  453.657447  589.967869  652.282621  668.014837  809.033638  816.406029  834.756880  981.073025 1044.314883 1060.116824 1182.565084 1189.065483 1340.650819 1360.516936 1395.261103 1587.637031 1639.789451 1738.198147 1739.034609 3766.346222 3854.516216 
0.725000   -58.847401   -1.467790   12.553748   40.119513   94.084178  118.474655  173.545295  221.691807  273.066055  285.828753  315.497613  396.828624  447.622049  602.057222  652.732576  669.290689  807.294293  815.165550  830.100912  953.515544 1047.877965 1065.122523 1178.042246 1185.688255 1340.776392 1362.221963 1416.239364 1592.674118 1639.789455 1732.536408 1734.434919 3766.346222 3854.516217 
0.750000   -65.430277   -1.503042   12.520806   39.979283   94.095051  130.421447  173.496002  217.359572  274.219964  305.292459  317.364244  396.829065  441.212664  613.321391  653.992119  670.559731  805.546725  813.859560  824.922122  925.629856 1051.836611 1070.359154 1173.201331 1182.029700 1341.000405 1363.807712 1436.805127 1598.127217 1639.789456 1725.298950 1730.282052 3766.346222 3854.516218 
0.775000   -71.832330   -1.555153   12.485900   39.880866   94.100635  141.910829  173.463715  212.940269  275.087095  296.079883  348.829188  396.832984  434.545480  623.023925  656.660779  671.864128  803.773281  812.525119  819.230719  897.516269 1056.134297 1075.774940 1168.096437 1178.119216 1341.293844 1365.262708 1456.912913 1603.940316 1639.789451 1717.320635 1725.770616 3766.346222 3854.516219 
0.800000   -77.970475   -1.622348   12.450537   39.814730   94.104118  152.815181  173.483220  208.491301  275.424416  288.240451  380.193875  396.858641  427.755317  630.244235  661.410094  673.375034  801.876661  811.181204  813.049502  869.343778 1060.715274 1081.318130 1162.784778 1173.987198 1341.629394 1366.577434 1476.528455 1610.052131 1639.789437 1708.608870 1720.928658 3766.346222 3854.516220 
0.825000   -83.750051   -1.701087   12.416038   39.772805   94.106538  162.869946  173.708213  204.101002  274.306699  282.792596  396.766502  411.545315  421.034487  634.685565  667.608124  675.954093  799.436386  806.330548  809.893031  841.619499 1065.519517 1086.935019 1157.328751 1169.667214 1341.982244 1367.745056 1495.623761 1616.394841 1639.789409 1699.171334 1715.792200 3766.346222 3854.516220 
0.850000   -89.066603   -1.786468   12.383586   39.748430   94.108327  170.463776  175.615194  199.889201  270.676185  280.837249  396.795352  414.384785  442.804076  637.093252  671.741878  682.308006  793.851318  799.174887  808.361188  817.241938 1070.477463 1092.566446 1151.800405 1165.199847 1342.330537 1368.761046 1514.174615 1622.890928 1639.789355 1689.016686 1710.408739 3766.346222 3854.516221 
0.875000   -93.810187   -1.872754   12.354233   39.736192   94.109691  172.158216  182.479529  195.999935  266.286804  280.618944  396.795348  408.230383  473.877975  638.369544  673.425330  691.860562  775.278454  791.576024  804.169016  808.577345 1075.500904 1098.140884 1146.290274 1160.639924 1342.655579 1369.622637 1532.158835 1629.446018 1639.789255 1678.155101 1704.845077 3766.346222 3854.516222 
0.900000   -97.871607   -1.953921   12.328898   39.731749   94.110734  172.346619  189.702002  192.600916  262.448014  280.793949  396.782204  402.701297  504.819292  639.061444  674.361311  702.294381  748.043352  783.571016  801.375969  807.317289 1080.465443 1103.559970 1140.924816 1156.071245 1342.941860 1370.328302 1549.554389 1635.932555 1639.789095 1666.599571 1699.204068 3766.346222 3854.516222 
0.925000  -101.149572   -2.024172   12.308359   39.731695   94.111511  172.344614  189.753985  195.836969  259.445768  281.024856  396.673013  398.131729  535.570672  639.443732  674.987248  712.800805  719.111284  775.231347  800.036185  806.532251 1085.175759 1108.666427 1135.901137 1151.638848 1343.176975 1370.877327 1566.335660 1639.787612 1642.151224 1654.371092 1693.663057 3766.346223 3854.516223 
0.950000  -103.557625   -2.078411   12.293234   39.733455   94.112052  172.298673  187.679937  200.420682  257.319233  281.218535  394.343380  396.891357  566.008781  639.652646  675.402435  689.764044  722.947723  766.736122  799.255778  805.986594 1089.300374 1113.171372 1131.552247 1147.621812 1343.351494 1371.269469 1582.460352 1639.771472 1641.497976 1647.763313 1688.566234 3766.346223 3854.516223 
0.975000  -105.029914   -2.112652   12.283975   39.735225   94.112372  172.254329  186.405603  203.274677  256.055267  281.342721  392.134349  396.855953  595.608367  639.756581  660.752631  675.662738  731.994124  758.713274  798.827357  805.659725 1092.285475 1116.514340 1128.433164 1144.573419 1343.458809 1371.504717 1597.783544 1628.114330 1639.793165 1652.001597 1684.623445 3766.346223 3854.516223 
1.000000  -105.525331   -2.124357   12.280859   39.735933   94.112478  172.236500  185.976574  204.244086  255.636307  281.385198  391.373295  396.850458  616.566148  639.770273  640.011480  675.739708  736.717984  754.335464  798.689423  805.550588 1093.409611 1117.810602 1127.264935 1143.375185 1343.495012 1371.583124 1609.260303 1617.290583 1639.792142 1653.681213 1683.045139 3766.346223 3854.516224 

