#
# Phonon bands from phonopy-FHI-aims!
#
# Reciprocal lattice vector    1.228291    0.000000    0.000000 
# Reciprocal lattice vector    0.000000    1.498836    0.000000 
# Reciprocal lattice vector    0.000000    0.000000    0.157080 
#
# Start point for band 00,   X00 = (  0.50000,  0.00000,  0.00000) will be at real distance =     0.00000 
#   End point for band 00, Gamma = (  0.00000,  0.00000,  0.00000) will be at real distance =     0.50000 
#
# Start point for band 01, Gamma = (  0.00000,  0.00000,  0.00000) will be at real distance =     0.50000 
#   End point for band 01,   0Y0 = (  0.00000,  0.50000,  0.00000) will be at real distance =     1.00000 
#
# number of phonon branches : 33 
#
# q-distance(frac.)  frequencies(cm^-1) 
0.325000  -135.969019  -25.258456    6.922133   28.079770   43.127907  114.644920  143.098805  153.710033  327.920469  330.076963  356.064687  456.123797  465.810523  466.741070  570.910614  658.635707  708.621441  804.231338  915.764493  967.199802 1097.550225 1167.683359 1202.315432 1255.536502 1258.070280 1323.049602 1428.178626 1453.346534 1469.541159 1633.638834 1788.478198 3766.467054 3856.401347 
0.350000  -130.837319  -25.122073    7.849290   24.677359   39.509858  105.315834  111.909950  131.504126  329.722924  341.916941  360.419008  450.422445  464.568696  480.890179  549.247151  646.768348  727.220668  805.179405  911.298958  976.509863 1090.485131 1184.615554 1208.135157 1244.814684 1259.979118 1336.864284 1413.256988 1461.626828 1462.875792 1633.692328 1798.420338 3766.443752 3856.323439 
0.375000  -125.535799  -24.198635    8.119268   21.516994   36.889398   73.922818  104.411067  109.517436  331.357758  353.421053  364.364256  444.173345  463.390490  495.300933  528.533029  634.463645  745.513628  805.955022  901.856260  988.690279 1083.519239 1202.343143 1213.324690 1233.056256 1263.783349 1349.750041 1397.640767 1455.767406 1469.016339 1633.739286 1807.010307 3766.422945 3856.254003 
0.400000  -120.361855  -22.054876    7.751773   18.903638   35.399711   44.359435   87.411216   97.922422  332.772120  364.537101  367.786413  437.378760  462.395604  508.945478  510.313979  621.748291  763.472193  806.571294  889.912815 1001.371748 1076.514219 1217.527016 1220.725076 1223.315548 1266.928253 1359.326736 1383.756442 1448.432214 1475.066750 1633.778833 1814.160340 3766.405156 3856.194733 
0.425000  -115.694507  -18.348599    6.017332   16.502611   18.262782   35.770837   65.673225   90.840404  333.920186  370.482701  375.332026  430.043727  461.602842  492.859057  524.371200  608.653080  781.065562  807.039358  876.526191 1013.584824 1069.317565 1214.487805 1221.861409 1239.756516 1269.396103 1354.117720 1383.167543 1440.622141 1479.838944 1633.810274 1819.797774 3766.390831 3856.147071 
0.450000  -111.959743  -13.728686  -12.322193    7.152009   15.531185   37.894395   44.240476   83.808818  334.766031  372.518297  385.632008  422.176357  461.026383  479.871988  538.854032  595.213051  798.258336  807.369701  862.158871 1024.967928 1061.768269 1208.741655 1224.358790 1259.197472 1271.178786 1337.399819 1392.723171 1432.245122 1483.281068 1633.833089 1823.865575 3766.380331 3856.112176 
0.475000  -109.545423   -9.482273   -7.199628    5.782990   13.727265   23.397734   41.626938   77.884974  335.283879  373.756938  395.490116  413.788764  460.676410  471.514559  553.235816  581.467781  807.553915  815.027279  847.040952 1035.418532 1053.703591 1205.172672 1225.950062 1272.192774 1278.998341 1318.438843 1403.319269 1423.237627 1485.359307 1633.846918 1826.322735 3766.373924 3856.090895 
0.500000  -108.711122   -1.773845   -0.855840   -0.649875    4.937511   15.934694   43.497976   75.330265  335.458220  374.173312  404.575528  405.194724  460.559070  468.622068  567.273066  567.644327  807.621129  831.231177  831.373087 1044.820074 1045.110430 1203.969941 1226.488812 1272.570506 1298.781114 1298.832621 1413.502130 1413.653334 1486.054178 1633.851551 1827.144540 3766.371770 3856.083743 

0.500000  -108.711122   -1.773845   -0.855840   -0.649875    4.937511   15.934694   43.497976   75.330265  335.458220  374.173312  404.575528  405.194724  460.559070  468.622068  567.273066  567.644327  807.621129  831.231177  831.373087 1044.820074 1045.110430 1203.969941 1226.488812 1272.570506 1298.781114 1298.832621 1413.502130 1413.653334 1486.054178 1633.851551 1827.144540 3766.371770 3856.083743 
0.525000  -108.711769  -37.409937   -9.537198    4.537096   14.454302   43.092055   50.750181   75.346036  333.153841  374.133165  402.970160  406.965562  462.492599  468.106246  566.110227  568.976135  807.340702  830.397295  831.394351 1043.943896 1047.271177 1204.459048 1214.417074 1284.100169 1296.801068 1300.248008 1413.544061 1413.797706 1485.788537 1633.851553 1826.753128 3766.371770 3856.083743 
0.550000  -108.713767  -46.016031  -18.795196    4.554097   14.622375   42.787786   75.123134   81.449287  326.701904  374.044948  401.374368  408.884664  466.567333  467.973605  564.979447  570.620819  806.499789  828.693509  830.707739 1044.207030 1050.810886 1191.416693 1205.920000 1293.650233 1300.971710 1306.211632 1413.647069 1414.251212 1484.994795 1633.851561 1825.579153 3766.371770 3856.083743 
0.575000  -108.717283  -49.222993  -28.314798    4.568348   14.692321   42.267803   75.260287  111.570856  317.139068  373.957109  399.974498  410.477268  464.034186  476.201690  564.087308  572.395849  805.099508  826.239204  829.328644 1045.683353 1055.509548 1165.715363 1208.324675 1290.466544 1301.043122 1329.516345 1413.798489 1415.025142 1483.682915 1633.851573 1823.623390 3766.371770 3856.083743 
0.600000  -108.722628  -49.836475  -38.061089    4.586819   14.709982   41.774978   75.271398  142.294879  305.511194  373.889446  398.655556  411.716873  460.551535  486.239405  563.502550  574.284151  803.141729  823.138606  827.354816 1048.267983 1061.245254 1138.936113 1211.629643 1286.656912 1300.385813 1353.061131 1413.983480 1416.160363 1481.871134 1633.851590 1820.887131 3766.371770 3856.083743 
0.625000  -108.730392  -49.240744  -47.531374    4.611989   14.700038   41.374320   75.280145  173.484112  292.621983  373.842062  397.342336  412.674613  456.184346  497.238483  563.334415  576.278656  800.629099  819.525209  824.895498 1051.796219 1067.876388 1111.569639 1215.765661 1282.391298 1299.026956 1376.069080 1414.181139 1417.837237 1479.589591 1633.851610 1817.372192 3766.371770 3856.083744 
0.650000  -108.741734  -58.089356  -46.312702    4.647336   14.673721   41.072848   75.294894  205.009495  279.042901  373.810206  396.005412  413.428109  451.016716  508.458659  563.771730  578.388073  797.565074  815.545292  822.061840 1055.861564 1075.226255 1084.098444 1220.628401 1277.772972 1296.992068 1397.362810 1414.373512 1420.977906 1476.890158 1633.851635 1813.080909 3766.371770 3856.083744 
0.675000  -108.759073  -68.069591  -42.656025    4.700315   14.637378   40.856951   75.319483  236.752595  265.192064  373.789931  394.643751  414.033989  445.153893  519.154193  565.139011  580.656695  793.953962  811.343191  818.960280 1052.170024 1064.641056 1083.288323 1226.050654 1272.942432 1294.319909 1411.663358 1414.650801 1430.533050 1473.883250 1633.851663 1808.016146 3766.371769 3856.083744 
0.700000  -108.788032  -78.015168  -37.411258    4.790325   14.597386   40.712458   75.357330  251.375308  268.634319  373.779514  393.270879  414.528123  438.726922  528.457354  567.904067  583.220603  789.800998  807.051002  815.687638 1025.375416 1068.652368 1091.756697 1231.724096 1268.155945 1291.066526 1414.235625 1417.032279 1448.701508 1470.997943 1633.851693 1802.181305 3766.371769 3856.083744 
0.725000  -108.844544  -87.829577  -29.910138    4.985165   14.568173   40.633938   75.412693  237.902821  300.517868  373.781076  391.906901  414.929510  431.906777  535.523082  572.327604  586.473155  785.112462  802.782469  812.327049  996.615056 1074.847915 1100.593500 1236.956381 1264.013841 1287.320060 1414.153811 1419.252860 1462.555192 1474.289246 1633.851726 1795.580334 3766.371769 3856.083744 
0.750000  -108.995211  -97.356953  -17.935405    5.770105   14.630157   40.635282   75.491780  224.990151  332.267146  373.810375  390.574367  415.232489  424.959480  540.112324  577.525872  591.392845  779.895860  798.629543  808.943404  967.462426 1081.604874 1109.689029 1240.093469 1261.980849 1283.258568 1413.761631 1420.902821 1460.897607 1492.975075 1633.851761 1788.217750 3766.371769 3856.083744 
0.775000  -109.959585 -105.764178    2.234692   13.614207   19.456874   40.789558   75.604319  212.855202  363.245669  374.077578  389.297579  415.255592  418.621622  542.786196  581.741384  599.062163  774.160223  794.659132  805.575575  938.110134 1088.702949 1118.949685 1239.148977 1263.478026 1279.430132 1413.014118 1422.266112 1457.214529 1513.305138 1633.851798 1780.098671 3766.371769 3856.083744 
0.800000  -116.473217 -108.177370    3.885121   14.058170   31.777045   41.496424   75.766178  201.681615  373.499500  388.026661  391.515276  414.428287  416.708670  544.290390  584.620961  608.994947  767.916597  790.905125  802.218688  908.710484 1096.014437 1128.290485 1234.958320 1265.351177 1278.132711 1411.792840 1423.403334 1453.442093 1533.396704 1633.851838 1771.228877 3766.371769 3856.083744 
0.825000  -124.556771 -108.420250    4.136944   14.031381   37.868694   45.165425   76.003987  191.617649  373.606843  386.947570  397.529535  416.114624  433.873138  545.140766  586.714453  620.045213  761.178894  787.339691  798.776676  879.526787 1103.428427 1137.629620 1229.333138 1262.714542 1282.419614 1409.960549 1424.321443 1449.959661 1553.021796 1633.851883 1761.614912 3766.371769 3856.083745 
0.850000  -132.048722 -108.494110    4.237870   13.962233   39.070186   51.863239   76.362873  182.773775  373.628206  385.904985  392.450172  416.312503  464.077511  545.627607  588.355776  631.516495  753.965542  783.744048  794.925256  851.216511 1110.829866 1146.881112 1223.140684 1257.489837 1289.486687 1407.408754 1425.021319 1447.006579 1572.103141 1633.851938 1751.264309 3766.371769 3856.083745 
0.875000  -138.669251 -108.527756    4.290640   13.883320   39.348712   57.994111   76.915912  175.224973  373.633953  384.709316  386.946939  416.452996  495.537805  545.908430  589.679354  643.046840  746.302924  778.892900  789.893764  825.873339 1118.081947 1155.943124 1216.776262 1251.425939 1297.190197 1404.131012 1425.516896 1444.718069 1590.599247 1633.852019 1740.186047 3766.371769 3856.083745 
0.900000  -144.262931 -108.545805    4.321578   13.805883   39.446496   62.838155   77.757361  169.017315  373.633942  380.904231  384.680036  416.562947  527.201184  546.072507  590.738376  654.418001  738.233420  766.767716  784.462132  808.824726 1125.000693 1164.676565 1210.513565 1245.051013 1304.765039 1400.290081 1425.840433 1443.099164 1608.480009 1633.852187 1728.391715 3766.371769 3856.083745 
0.925000  -148.717191 -108.556180    4.340516   13.737214   39.486245   66.231509   78.920344  164.176274  373.628877  376.549020  383.989819  416.646309  546.147677  558.848280  591.554479  665.448708  729.835563  743.406053  781.377445  801.381124 1131.313538 1172.861705 1204.645252 1238.709161 1311.694687 1396.243761 1426.035458 1442.048789 1625.715598 1633.853014 1715.898948 3766.371769 3856.083745 
0.950000  -151.951401 -108.562162    4.351931   13.683248   39.502678   68.276455   80.211508  160.714253  373.161770  373.678877  383.545055  416.704812  546.202637  590.255878  592.162462  675.877540  715.157676  721.364724  779.697539  798.210924 1136.599001 1180.108291 1199.557577 1232.879256 1317.424603 1392.536891 1426.143944 1441.425317 1633.850603 1642.265087 1702.744963 3766.371769 3856.083745 
0.975000  -153.912051 -108.565286    4.358064   13.648747   39.508951   69.301767   81.224111  158.636202  371.119959  373.642007  383.283178  416.739510  546.227162  592.478246  621.168454  684.919081  685.736222  713.415969  778.792574  796.753603 1140.244066 1185.690738 1195.745633 1228.426595 1321.298114 1389.857798 1426.197111 1441.104226 1633.851342 1657.969716 1689.077266 3766.371769 3856.083745 
1.000000  -154.568856 -108.566257    4.359999   13.636875   39.510529   69.607429   81.604193  157.943466  370.416760  373.639798  383.196261  416.751010  546.234357  592.594746  644.812001  662.444307  689.535334  709.239565  778.502157  796.316655 1141.568058 1188.133725 1194.050623 1226.674800 1322.682694 1388.867792 1426.212926 1441.006108 1633.851433 1669.678080 1678.048329 3766.371769 3856.083745 

