force_constants   1.3211283716e+00   8.5597230840e-01   2.4494121428e-02      2 2 14 
force_constants  -8.2892387470e-01   3.4290584590e-01   1.3957903825e-03      2 2 15 
force_constants  -1.3095443702e+00   8.5303861425e-01   1.8589964810e-03      2 2 16 
force_constants   4.7290282890e-03  -3.7355361655e-03   1.6378268100e-03      2 2 17 
force_constants  -1.3327601600e-02   1.1814364565e-03   8.9690833285e-03      2 2 18 
force_constants  -4.0956439180e-03   4.8003018200e-03   3.8475776445e-03      2 2 19 
force_constants   1.7473470370e-02  -2.0235108874e-02  -1.6682337778e-02      2 2 20 
force_constants  -2.8826241198e-04  -2.7733894480e-03  -5.2414735905e-03      2 2 21 
force_constants  -4.6166032815e-03  -1.7526207930e-03   1.8796921079e-02      2 2 22 
force_constants  -3.5241320711e-03   2.2132579617e-03   7.4209698533e-02      2 3 1 
force_constants   1.2777722171e-01   1.1526940027e-02   1.0706863049e+01      2 3 2 
force_constants   1.2987439693e-02   5.5931456108e-03   6.1205304279e-01      2 3 3 
force_constants  -6.7965133888e-02  -3.3681764924e-02  -4.7695374568e+00      2 3 4 
force_constants   1.4729404653e-02   5.1192186539e-03   6.1180538580e-01      2 3 5 
force_constants  -4.3408137873e-02  -5.0710098702e-03  -4.7496622592e+00      2 3 6 
force_constants   9.8463909648e-03   3.9869865431e-04   1.7431729664e-02      2 3 7 
force_constants   2.5753802536e-02   3.4835034525e-03  -4.8342600446e+00      2 3 8 
force_constants  -8.8911733667e-03   1.3351354549e-02   1.7013138540e-02      2 3 9 
force_constants  -5.4336449216e-03  -1.4471696891e-02   1.5710768497e-02      2 3 10 
force_constants   1.1397311236e-02  -9.2293309983e-03  -6.4844617823e-01      2 3 11 
force_constants   7.3546629309e-03  -3.8827131714e-03  -6.5885968189e-01      2 3 12 
force_constants  -1.7152499888e-02   3.3088333908e-04  -1.5421819965e-01      2 3 13 
force_constants  -2.3031110219e-02  -6.4052430397e-03   1.9563684995e+00      2 3 14 
force_constants  -7.4525347543e-03   7.9014666860e-04  -1.5408614546e-01      2 3 15 
force_constants  -3.7172996794e-02   9.5602600345e-03   1.9603712831e+00      2 3 16 
force_constants  -6.5121674830e-03   3.1487823237e-04   1.7079765256e-04      2 3 17 
force_constants   9.8725191379e-03   3.7622066750e-03  -1.1061970188e-02      2 3 18 
force_constants   3.8875001097e-03  -1.0469825592e-03  -4.9536900084e-03      2 3 19 
force_constants  -1.4206274038e-03   1.1223584399e-02   1.5148906594e-02      2 3 20 
force_constants   7.6619665109e-04   1.1963299083e-03   2.4022201155e-03      2 3 21 
force_constants  -2.2759114241e-03   5.0155275543e-03  -6.7578242521e-03      2 3 22 

force_constants  -1.9474104256e+01  -4.8506431753e+00  -6.5104935818e-02      3 1 1 
force_constants   5.0366120250e-01  -1.3761495239e+00   1.2200649344e-02      3 1 2 
force_constants   5.4061779338e+01   4.8854999259e-02   1.0401774934e-01      3 1 3 
force_constants  -1.4226293736e-01   1.4033801849e-03  -5.5392790649e-03      3 1 4 
force_constants  -5.5799576635e+00   1.7944802691e+00   8.2197791178e-03      3 1 5 
force_constants  -5.5748359336e+00  -1.7851385691e+00   3.8059784588e-03      3 1 6 
force_constants  -1.6283449786e+00   1.2975398306e+00  -3.0588121646e-02      3 1 7 
force_constants  -3.7881830545e+00   8.2375173494e-01  -9.7625546968e-03      3 1 8 
force_constants   4.9193985389e-01   1.3667648180e+00  -2.4844306166e-02      3 1 9 
force_constants  -1.9448060967e+01   4.8212550690e+00   1.0284124503e-02      3 1 10 
force_constants  -3.7550150000e+00  -8.0833549981e-01   2.1893514810e-02      3 1 11 
force_constants  -1.6121207369e+00  -1.3317122880e+00  -1.5574203772e-02      3 1 12 
force_constants   3.4444094746e+00  -1.6383090965e+00  -1.8531751059e-02      3 1 13 
force_constants   3.4321286161e+00   1.6369249222e+00  -1.2818751447e-02      3 1 14 
force_constants  -5.1105500695e+00   2.1013753478e-04   2.3234796986e-02      3 1 15 
force_constants   4.1644845789e+00  -8.8859514431e-03   1.3810858033e-02      3 1 16 
force_constants  -1.5851002389e-02  -2.5304611089e-03   5.6112455341e-03      3 1 17 
force_constants   3.0437137147e-03   1.3612020531e-02  -1.7961412905e-02      3 1 18 
force_constants   1.4233911183e-02   7.3178145600e-03  -3.7225727491e-02      3 1 19 
force_constants   1.4155305813e-02  -8.7500982416e-03   2.0689767350e-02      3 1 20 
force_constants   6.3131218175e-03   2.3657256097e-03   9.5923540914e-03      3 1 21 
force_constants  -6.3491064565e-03  -3.8810747534e-03   4.4379741250e-03      3 1 22 
force_constants  -4.8736528177e+00  -1.8468549898e+01  -3.2559304254e-02      3 2 1 
force_constants  -1.3657436824e+00  -6.1924984986e-01   5.6135020635e-03      3 2 2 
force_constants   4.8537457392e-02   6.1275822495e+01   5.1422724633e-02      3 2 3 
force_constants   1.6795494995e-03   2.1248471305e+00   7.9827495555e-03      3 2 4 
force_constants  -1.7818746004e+00   3.9219190957e+00   6.7951664986e-03      3 2 5 
force_constants   1.7747188807e+00   3.9360618773e+00  -1.9399293468e-02      3 2 6 
force_constants  -1.3386184486e+00   8.4851272470e-01  -1.8746124586e-02      3 2 7 
force_constants  -8.2886189194e-01   3.4175381825e-01  -1.8157146645e-03      3 2 8 
force_constants   1.3663908852e+00  -6.1489658299e-01   3.9863026735e-03      3 2 9 
force_constants   4.8554000163e+00  -1.8425726275e+01   3.1015675387e-02      3 2 10 
force_constants   8.0696802098e-01   3.3857653651e-01  -2.7933651070e-03      3 2 11 
force_constants   1.3391907470e+00   8.2623447014e-01  -1.3478397827e-02      3 2 12 
force_constants  -1.6203269977e+00  -3.0076980263e+00   8.7765249950e-04      3 2 13 
force_constants   1.6274928945e+00  -3.0139363547e+00  -1.5911019450e-02      3 2 14 
force_constants  -6.1069447045e-03  -2.7589793026e+01   1.8737404710e-02      3 2 15 
force_constants   9.1487058130e-03  -1.8817810574e+00  -3.9375831400e-03      3 2 16 
force_constants   4.9094153840e-03  -2.4096937680e-03   3.9710084715e-03      3 2 17 
force_constants  -1.5831738427e-02  -1.8007597295e-03  -6.3948831050e-03      3 2 18 
force_constants  -1.3499370728e-02   6.9027236475e-03   8.5068357704e-04      3 2 19 
force_constants   5.6557870735e-03   5.8198685100e-04  -3.3223404234e-03      3 2 20 
force_constants   6.0152823980e-03   2.3450722990e-03  -1.0852740466e-02      3 2 21 
force_constants  -1.3478753825e-03   2.8606621530e-03  -8.4192472002e-05      3 2 22 
force_constants  -7.2057621076e-02  -4.7252157496e-02  -4.7675214049e+00      3 3 1 
force_constants   5.7325521856e-03   5.4983127754e-03   6.1191038785e-01      3 3 2 
force_constants   1.0471905695e-01   5.2447711361e-02   1.0697318205e+01      3 3 3 
force_constants  -5.3523766548e-03   7.7170382791e-03   7.6733160741e-02      3 3 4 
force_constants  -1.9919711132e-02   2.0712873015e-02   2.1134131490e-02      3 3 5 
force_constants   1.3581087376e-02  -1.0664547111e-03   1.3621286399e-02      3 3 6 
force_constants  -3.7041189780e-02   1.2508044767e-02   1.9606334198e+00      3 3 7 
force_constants  -6.7725012496e-03  -2.2263709217e-04  -1.5275768961e-01      3 3 8 
force_constants   1.5300865207e-02   1.5070290394e-03   6.1124822098e-01      3 3 9 
force_constants  -2.4339848597e-02   5.2211950663e-04  -4.7826517386e+00      3 3 10 
force_constants  -1.1491659635e-02   1.5300080216e-03  -1.5648805503e-01      3 3 11 
force_constants  -1.6777467961e-02  -8.5858533537e-03   1.9749766908e+00      3 3 12 
force_constants   1.0486874788e-02  -1.3796077665e-02  -6.5748364361e-01      3 3 13 
force_constants   5.8526005125e-03  -7.9270240314e-03  -6.4727603564e-01      3 3 14 
force_constants   2.6361901961e-02  -2.7289437712e-02  -4.8109429553e+00      3 3 15 
force_constants   6.4341918242e-03  -2.8523606908e-03   1.7598102292e-02      3 3 16 
force_constants   3.2655320712e-03  -7.2582359865e-04  -3.9302687988e-03      3 3 17 
force_constants  -3.4268084425e-03  -8.5253251014e-03  -1.3668793294e-02      3 3 18 
force_constants   2.7548584655e-03   1.0546825891e-02   7.7825397119e-03      3 3 19 
force_constants   6.9380541148e-04   5.0659788103e-03   5.6662761801e-03      3 3 20 
force_constants   1.1636307588e-03  -1.5180834264e-03  -5.7744603007e-03      3 3 21 
force_constants  -1.1935360905e-03   1.3630577465e-03   4.2382838305e-04      3 3 22 

force_constants   5.0366120250e-01  -1.3761495239e+00   1.2200649344e-02      4 1 1 
force_constants  -1.9474104256e+01  -4.8506431753e+00  -6.5104935818e-02      4 1 2 
force_constants  -1.4226293736e-01   1.4033801849e-03  -5.5392790649e-03      4 1 3 
force_constants   5.4061779338e+01   4.8854999259e-02   1.0401774934e-01      4 1 4 
force_constants  -5.5748359336e+00  -1.7851385691e+00   3.8059784588e-03      4 1 5 
force_constants  -5.5799576635e+00   1.7944802691e+00   8.2197791178e-03      4 1 6 
force_constants  -3.7881830545e+00   8.2375173494e-01  -9.7625546968e-03      4 1 7 
force_constants  -1.6283449786e+00   1.2975398306e+00  -3.0588121646e-02      4 1 8 
force_constants  -1.9448060967e+01   4.8212550690e+00   1.0284124503e-02      4 1 9 
force_constants   4.9193985389e-01   1.3667648180e+00  -2.4844306166e-02      4 1 10 
force_constants  -1.6121207369e+00  -1.3317122880e+00  -1.5574203772e-02      4 1 11 
force_constants  -3.7550150000e+00  -8.0833549981e-01   2.1893514810e-02      4 1 12 
force_constants   3.4321286161e+00   1.6369249222e+00  -1.2818751447e-02      4 1 13 
force_constants   3.4444094746e+00  -1.6383090965e+00  -1.8531751059e-02      4 1 14 
force_constants   4.1644845789e+00  -8.8859514431e-03   1.3810858033e-02      4 1 15 
force_constants  -5.1105500695e+00   2.1013753478e-04   2.3234796986e-02      4 1 16 
force_constants   3.0437137147e-03   1.3612020531e-02  -1.7961412905e-02      4 1 17 
force_constants  -1.5851002389e-02  -2.5304611089e-03   5.6112455341e-03      4 1 18 
force_constants   1.4155305813e-02  -8.7500982416e-03   2.0689767350e-02      4 1 19 
force_constants   1.4233911183e-02   7.3178145600e-03  -3.7225727491e-02      4 1 20 
force_constants  -6.3491064565e-03  -3.8810747534e-03   4.4379741250e-03      4 1 21 
force_constants   6.3131218175e-03   2.3657256097e-03   9.5923540914e-03      4 1 22 
force_constants  -1.3657436824e+00  -6.1924984986e-01   5.6135020635e-03      4 2 1 
force_constants  -4.8736528177e+00  -1.8468549898e+01  -3.2559304254e-02      4 2 2 
force_constants   1.6795494995e-03   2.1248471305e+00   7.9827495555e-03      4 2 3 
force_constants   4.8537457392e-02   6.1275822495e+01   5.1422724633e-02      4 2 4 
force_constants   1.7747188807e+00   3.9360618773e+00  -1.9399293468e-02      4 2 5 
force_constants  -1.7818746004e+00   3.9219190957e+00   6.7951664986e-03      4 2 6 
force_constants  -8.2886189194e-01   3.4175381825e-01  -1.8157146645e-03      4 2 7 
force_constants  -1.3386184486e+00   8.4851272470e-01  -1.8746124586e-02      4 2 8 
force_constants   4.8554000163e+00  -1.8425726275e+01   3.1015675387e-02      4 2 9 
force_constants   1.3663908852e+00  -6.1489658299e-01   3.9863026735e-03      4 2 10 
force_constants   1.3391907470e+00   8.2623447014e-01  -1.3478397827e-02      4 2 11 
force_constants   8.0696802098e-01   3.3857653651e-01  -2.7933651070e-03      4 2 12 
force_constants   1.6274928945e+00  -3.0139363547e+00  -1.5911019450e-02      4 2 13 
force_constants  -1.6203269977e+00  -3.0076980263e+00   8.7765249950e-04      4 2 14 
force_constants   9.1487058130e-03  -1.8817810574e+00  -3.9375831400e-03      4 2 15 
force_constants  -6.1069447045e-03  -2.7589793026e+01   1.8737404710e-02      4 2 16 
force_constants  -1.5831738427e-02  -1.8007597295e-03  -6.3948831050e-03      4 2 17 
force_constants   4.9094153840e-03  -2.4096937680e-03   3.9710084715e-03      4 2 18 
force_constants   5.6557870735e-03   5.8198685100e-04  -3.3223404234e-03      4 2 19 
force_constants  -1.3499370728e-02   6.9027236475e-03   8.5068357704e-04      4 2 20 
force_constants  -1.3478753825e-03   2.8606621530e-03  -8.4192472002e-05      4 2 21 
force_constants   6.0152823980e-03   2.3450722990e-03  -1.0852740466e-02      4 2 22 
force_constants   5.7325521856e-03   5.4983127754e-03   6.1191038785e-01      4 3 1 
force_constants  -7.2057621076e-02  -4.7252157496e-02  -4.7675214049e+00      4 3 2 
force_constants  -5.3523766548e-03   7.7170382791e-03   7.6733160741e-02      4 3 3 
force_constants   1.0471905695e-01   5.2447711361e-02   1.0697318205e+01      4 3 4 
force_constants   1.3581087376e-02  -1.0664547111e-03   1.3621286399e-02      4 3 5 
force_constants  -1.9919711132e-02   2.0712873015e-02   2.1134131490e-02      4 3 6 
force_constants  -6.7725012496e-03  -2.2263709217e-04  -1.5275768961e-01      4 3 7 
force_constants  -3.7041189780e-02   1.2508044767e-02   1.9606334198e+00      4 3 8 
force_constants  -2.4339848597e-02   5.2211950663e-04  -4.7826517386e+00      4 3 9 
force_constants   1.5300865207e-02   1.5070290394e-03   6.1124822098e-01      4 3 10 
force_constants  -1.6777467961e-02  -8.5858533537e-03   1.9749766908e+00      4 3 11 
force_constants  -1.1491659635e-02   1.5300080216e-03  -1.5648805503e-01      4 3 12 
force_constants   5.8526005125e-03  -7.9270240314e-03  -6.4727603564e-01      4 3 13 
force_constants   1.0486874788e-02  -1.3796077665e-02  -6.5748364361e-01      4 3 14 
force_constants   6.4341918242e-03  -2.8523606908e-03   1.7598102292e-02      4 3 15 
force_constants   2.6361901961e-02  -2.7289437712e-02  -4.8109429553e+00      4 3 16 
force_constants  -3.4268084425e-03  -8.5253251014e-03  -1.3668793294e-02      4 3 17 
force_constants   3.2655320712e-03  -7.2582359865e-04  -3.9302687988e-03      4 3 18 
force_constants   6.9380541148e-04   5.0659788103e-03   5.6662761801e-03      4 3 19 
force_constants   2.7548584655e-03   1.0546825891e-02   7.7825397119e-03      4 3 20 
force_constants  -1.1935360905e-03   1.3630577465e-03   4.2382838305e-04      4 3 21 
force_constants   1.1636307588e-03  -1.5180834264e-03  -5.7744603007e-03      4 3 22 

force_constants  -1.9502594575e+01   4.8720234812e+00  -4.3646662960e-02      5 1 1 
force_constants   5.1579443736e-01   1.3852238710e+00   1.4274104444e-02      5 1 2 
force_constants  -5.5805229072e+00  -1.7816456529e+00  -1.8578911370e-02      5 1 3 
force_constants  -5.5754492400e+00   1.7744611266e+00   1.2607514149e-02      5 1 4 
force_constants   5.4127511352e+01  -4.8370416782e-02  -1.0267422159e-01      5 1 5 
force_constants  -1.4850436427e-01   2.7932926073e-03   6.3125440261e-03      5 1 6 
force_constants  -1.6342627703e+00  -1.2988915950e+00  -3.2417163748e-02      5 1 7 
force_constants  -3.8015353294e+00  -8.4140595329e-01  -1.5356560396e-02      5 1 8 
force_constants  -1.9466863449e+01  -4.8419009489e+00   1.0485699280e-01      5 1 9 
force_constants   5.0435227650e-01  -1.3819387023e+00   7.8108019575e-05      5 1 10 
force_constants  -1.6154588461e+00   1.3306785178e+00   7.3447776380e-02      5 1 11 
force_constants  -3.7682135829e+00   8.2706614417e-01  -5.0063486952e-03      5 1 12 
force_constants  -5.1096158847e+00  -3.3372051239e-03  -2.2505708788e-02      5 1 13 
force_constants   4.1914982796e+00   6.6198619131e-03  -1.8034846489e-02      5 1 14 
force_constants   3.4520369936e+00   1.6281142143e+00   2.0328331846e-02      5 1 15 
force_constants   3.4358892438e+00  -1.6261926993e+00   3.8066176299e-03      5 1 16 
force_constants   1.4620459193e-02  -1.6669103968e-02   1.6692387510e-02      5 1 17 
force_constants  -6.6726692165e-03   4.0335450358e-03   4.8867564805e-03      5 1 18 
force_constants  -4.2954665132e-02   9.1495271980e-03   1.5340521478e-02      5 1 19 
force_constants   7.6598289937e-03   9.6521110216e-04   4.6804062438e-04      5 1 20 
force_constants   7.6083516402e-03   1.3713580455e-03  -1.7019075589e-02      5 1 21 
force_constants  -4.7575994921e-03  -2.1891723696e-03   1.8610006691e-03      5 1 22 
force_constants   4.8885198455e+00  -1.8506107188e+01  -3.7371979135e-03      5 2 1 
force_constants   1.3775018345e+00  -6.1930214972e-01   5.0147572975e-03      5 2 2 
force_constants   1.7954034687e+00   3.9218093376e+00   2.0597721644e-02      5 2 3 
force_constants  -1.7858062637e+00   3.9360627494e+00  -1.4496873330e-03      5 2 4 
force_constants  -4.7915237109e-02   6.1466972999e+01  -6.6774567010e-02      5 2 5 
force_constants   2.7518397405e-03   2.1632657490e+00  -5.0118272284e-03      5 2 6 
force_constants   1.3038596960e+00   8.7249702967e-01  -3.9268728275e-03      5 2 7 
force_constants   8.4143327775e-01   3.4429358334e-01  -1.4341250095e-03      5 2 8 
force_constants  -4.8496248744e+00  -1.8448952693e+01   6.4439046533e-02      5 2 9 
force_constants  -1.3827570033e+00  -6.2079790648e-01   2.9192071265e-03      5 2 10 
force_constants  -1.3076977666e+00   8.2668516869e-01   5.0748699160e-03      5 2 11 
force_constants  -8.2999697581e-01   3.4681626800e-01  -4.3900980575e-03      5 2 12 
